SEC,STATE,GSR,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
218.0,3,554,153865,36077,7961,6471,10351,5286,7235,1493
218.5,3,557,478159,159158,79077,55879,25629,36958,35176,10655
219.0,3,557,478159,159158,79077,55879,25629,36958,35176,10655
219.5,3,548,97979,50394,52005,53055,15412,13753,8044,3506
220.0,3,566,97979,50394,52005,53055,15412,13753,8044,3506
220.5,3,562,171591,24656,2845,32955,29661,6590,8105,11721
221.0,3,570,171591,24656,2845,32955,29661,6590,8105,11721
221.5,3,517,78234,15656,3726,14438,3357,3179,1116,872
222.0,3,558,78234,15656,3726,14438,3357,3179,1116,872
222.5,3,557,252962,18702,3582,22290,5184,21562,9321,5455
223.0,3,552,252962,18702,3582,22290,5184,21562,9321,5455
223.5,3,572,93908,64624,20026,44776,9699,14155,5070,5223
224.0,3,562,93908,64624,20026,44776,9699,14155,5070,5223
224.5,3,563,235448,24654,14236,6209,10516,11788,6483,5307
225.0,3,565,235448,24654,14236,6209,10516,11788,6483,5307
225.5,3,525,114357,28532,24401,27290,41351,14496,7608,5168
226.0,3,557,114357,28532,24401,27290,41351,14496,7608,5168
226.5,3,560,86088,5117,5617,6136,5865,7343,1410,991
227.0,3,554,86088,5117,5617,6136,5865,7343,1410,991
227.5,3,572,8343,5554,23521,16585,11295,17754,7378,5230
228.0,3,564,8343,5554,23521,16585,11295,17754,7378,5230
228.5,3,563,132461,39661,10623,16730,9587,5011,794,5284
229.0,3,571,132461,39661,10623,16730,9587,5011,794,5284
229.5,3,553,49088,18200,8844,4727,20428,22539,8120,11895
230.0,3,537,49088,18200,8844,4727,20428,22539,8120,11895
230.5,3,558,67174,45197,32369,14369,23800,15338,7650,7364
231.0,3,558,67174,45197,32369,14369,23800,15338,7650,7364
231.5,3,548,104527,10368,3392,3913,4922,2341,1534,1605
232.0,3,577,104527,10368,3392,3913,4922,2341,1534,1605
232.5,3,551,78493,7438,5476,2786,2920,4106,5757,2040
233.0,3,570,78493,7438,5476,2786,2920,4106,5757,2040
233.5,3,563,62663,13409,5595,5342,3968,6411,2725,961
234.0,3,513,62663,13409,5595,5342,3968,6411,2725,961
234.5,3,553,2449,45975,8091,10969,10201,36908,13634,3845
235.0,3,558,2449,45975,8091,10969,10201,36908,13634,3845
235.5,3,550,47670,95162,25954,20616,14403,11871,17069,4989
236.0,3,576,47670,95162,25954,20616,14403,11871,17069,4989
236.5,3,563,154055,103584,16520,39860,10651,15861,15157,16653
237.0,3,562,154055,103584,16520,39860,10651,15861,15157,16653
237.5,3,571,211312,16020,14652,14247,5401,4893,2301,1809
238.0,3,553,211312,16020,14652,14247,5401,4893,2301,1809
238.5,3,552,198150,12920,3043,1000,713,1064,866,1333
239.0,3,560,198150,12920,3043,1000,713,1064,866,1333
239.5,3,558,185652,91239,22985,30866,9700,11356,6586,5078
240.0,3,547,185652,91239,22985,30866,9700,11356,6586,5078
240.5,3,571,402521,12949,879,1360,2342,5005,2392,3538
241.0,3,555,402521,12949,879,1360,2342,5005,2392,3538
241.5,3,570,55446,27707,7676,4559,1309,2743,2453,1778
242.0,3,562,55446,27707,7676,4559,1309,2743,2453,1778
242.5,3,517,27875,12067,4204,9380,26774,8991,13480,10885
243.0,3,559,27875,12067,4204,9380,26774,8991,13480,10885
243.5,3,558,507124,153173,28496,14715,36596,33533,27001,8274
244.0,3,552,507124,153173,28496,14715,36596,33533,27001,8274
244.5,3,581,657623,290365,73213,28434,66177,53325,14758,12244
245.0,3,557,657623,290365,73213,28434,66177,53325,14758,12244
245.5,3,565,1628407,99159,26067,116411,17308,16355,19511,8645
246.0,3,567,1628407,99159,26067,116411,17308,16355,19511,8645
246.5,3,538,93811,68087,72371,14539,25543,19989,13228,5933
247.0,3,549,93811,68087,72371,14539,25543,19989,13228,5933
247.5,3,560,17528,29097,22214,12267,42326,27849,10966,6033
248.0,3,557,17528,29097,22214,12267,42326,27849,10966,6033
248.5,3,548,105403,5655,1476,3118,1521,1764,286,580
249.0,3,568,105403,5655,1476,3118,1521,1764,286,580
249.5,3,556,28439,36466,16295,4142,8846,34121,16978,6509
250.0,3,570,28439,36466,16295,4142,8846,34121,16978,6509
250.5,3,560,80015,28061,25777,29205,11515,8839,8043,7319
251.0,3,514,80015,28061,25777,29205,11515,8839,8043,7319
251.5,3,557,80642,94272,3095,12284,27755,22086,9606,13202
252.0,3,558,80642,94272,3095,12284,27755,22086,9606,13202
252.5,3,551,191180,96827,54300,20468,19156,15116,10061,10572
253.0,3,562,191180,96827,54300,20468,19156,15116,10061,10572
253.5,3,574,714283,143454,26140,28659,22498,15485,11658,4319
254.0,3,558,714283,143454,26140,28659,22498,15485,11658,4319
254.5,3,575,59776,49705,16721,7252,24158,50506,7216,12948
255.0,3,562,59776,49705,16721,7252,24158,50506,7216,12948
255.5,3,509,208624,24096,15573,1963,7884,3190,1215,1483
256.0,3,556,208624,24096,15573,1963,7884,3190,1215,1483
256.5,3,558,395279,59882,17493,29578,19757,38397,13342,15307
257.0,3,554,395279,59882,17493,29578,19757,38397,13342,15307
257.5,3,546,304779,95587,31821,6211,8673,15718,7899,3712
258.0,3,571,304779,95587,31821,6211,8673,15718,7899,3712
258.5,3,553,150533,161543,22739,17536,25522,16563,8908,8094
259.0,3,570,150533,161543,22739,17536,25522,16563,8908,8094
259.5,3,564,214034,13649,18229,6876,3123,6408,2416,2296
260.0,3,511,214034,13649,18229,6876,3123,6408,2416,2296
260.5,3,551,24133,80891,14408,35390,12085,4889,3891,5554
261.0,3,557,24133,80891,14408,35390,12085,4889,3891,5554
261.5,3,557,186265,38478,28297,10110,24699,8130,8483,6699
262.0,3,547,186265,38478,28297,10110,24699,8130,8483,6699
262.5,3,579,114318,14212,1835,8643,5030,3210,3560,2151
263.0,3,553,114318,14212,1835,8643,5030,3210,3560,2151
263.5,3,568,15737,26952,14539,27432,12626,35529,8668,2922
264.0,3,565,15737,26952,14539,27432,12626,35529,8668,2922
264.5,3,517,30329,56885,23079,30860,41620,23037,8491,7334
265.0,3,554,30329,56885,23079,30860,41620,23037,8491,7334
265.5,3,558,692583,69480,32187,122894,37892,30589,22413,11469
266.0,3,558,692583,69480,32187,122894,37892,30589,22413,11469
266.5,3,550,486523,164888,163009,26967,32348,74301,14451,33846
267.0,3,576,486523,164888,163009,26967,32348,74301,14451,33846
267.5,3,556,73090,78471,5641,5437,18227,5572,4612,9490
268.0,3,564,73090,78471,5641,5437,18227,5572,4612,9490
268.5,3,570,1854743,357948,190909,116461,74678,60862,22865,21321
269.0,3,556,1854743,357948,190909,116461,74678,60862,22865,21321
269.5,3,525,1700913,300820,94367,132421,50616,23390,36828,10011
270.0,3,558,1700913,300820,94367,132421,50616,23390,36828,10011
270.5,3,557,1324616,526006,116630,98898,98049,96904,20794,36690
271.0,3,553,1324616,526006,116630,98898,98049,96904,20794,36690
271.5,3,547,35160,27674,9478,3520,13149,7156,2137,1846
272.0,3,568,35160,27674,9478,3520,13149,7156,2137,1846
272.5,3,557,63936,16978,9810,6397,3275,4607,1700,3647
273.0,3,566,63936,16978,9810,6397,3275,4607,1700,3647
273.5,3,568,766724,131589,15559,35888,90961,35774,18926,13258
274.0,3,554,766724,131589,15559,35888,90961,35774,18926,13258
274.5,3,535,1115014,566318,279659,180620,277205,64075,121395,35105
275.0,3,563,1115014,566318,279659,180620,277205,64075,121395,35105
275.5,3,563,162485,82259,55929,85798,25228,40059,18209,33827
276.0,3,557,162485,82259,55929,85798,25228,40059,18209,33827
276.5,3,551,296802,43791,2214,3286,3703,2094,4739,1577
277.0,3,581,296802,43791,2214,3286,3703,2094,4739,1577
277.5,3,564,741099,202197,43265,59150,37681,39079,34774,12163
278.0,3,558,741099,202197,43265,59150,37681,39079,34774,12163
278.5,3,569,693349,223594,18135,48570,40292,59826,43465,6699
279.0,3,565,693349,223594,18135,48570,40292,59826,43465,6699
279.5,3,537,3368,14983,2565,18087,22726,31360,12067,14201
280.0,3,529,3368,14983,2565,18087,22726,31360,12067,14201
280.5,3,555,575340,104060,6235,49500,15228,29670,13147,2844
281.0,3,558,575340,104060,6235,49500,15228,29670,13147,2844
281.5,3,556,359036,260303,54877,14211,28067,22884,17123,20964
282.0,3,550,359036,260303,54877,14211,28067,22884,17123,20964
282.5,3,579,28725,7322,25484,23283,9138,37201,14058,16752
283.0,3,560,28725,7322,25484,23283,9138,37201,14058,16752
283.5,3,558,11729,12227,19426,47852,5739,18603,29579,8711
284.0,3,570,11729,12227,19426,47852,5739,18603,29579,8711
284.5,3,565,195359,45102,8086,12965,5048,13283,8735,1580
285.0,3,530,195359,45102,8086,12965,5048,13283,8735,1580
285.5,3,543,73378,51301,9581,18631,9528,6107,4784,3070
286.0,3,553,73378,51301,9581,18631,9528,6107,4784,3070
286.5,3,560,604705,63483,11433,15716,9732,13974,6765,2609
287.0,3,558,604705,63483,11433,15716,9732,13974,6765,2609
287.5,3,549,2034000,132832,26008,81621,56465,43996,37875,11280
288.0,3,577,2034000,132832,26008,81621,56465,43996,37875,11280
288.5,3,567,1035714,94793,15978,57399,20028,33884,16581,15323
289.0,3,559,1035714,94793,15978,57399,20028,33884,16581,15323
289.5,3,562,95212,15376,21746,16261,8942,4754,3020,2773
290.0,3,568,95212,15376,21746,16261,8942,4754,3020,2773
290.5,3,562,64062,18830,9616,9504,10920,6932,4452,5531
291.0,3,534,64062,18830,9616,9504,10920,6932,4452,5531
291.5,3,536,43316,50035,12174,12533,25988,49043,18516,127333
292.0,3,556,43316,50035,12174,12533,25988,49043,18516,127333
292.5,3,557,382433,84012,65580,37892,33661,22163,19482,126202
293.0,3,561,382433,84012,65580,37892,33661,22163,19482,126202
293.5,3,553,158734,65577,17975,4070,21738,4130,2309,26534
294.0,3,577,158734,65577,17975,4070,21738,4130,2309,26534
294.5,3,571,689226,132346,15602,38012,19429,15865,8129,10698
295.0,3,548,689226,132346,15602,38012,19429,15865,8129,10698
295.5,3,564,2490689,146802,30731,21022,19819,15590,22448,7429
296.0,3,572,2490689,146802,30731,21022,19819,15590,22448,7429
296.5,3,559,318595,85122,35400,27401,16297,7825,17149,4034
297.0,3,510,318595,85122,35400,27401,16297,7825,17149,4034
297.5,3,562,104327,6367,5099,9446,6661,9130,6548,2050
298.0,3,557,104327,6367,5099,9446,6661,9130,6548,2050
298.5,3,557,251092,128516,6114,18759,5801,37421,15747,8520
299.0,3,550,251092,128516,6114,18759,5801,37421,15747,8520
299.5,3,573,366818,13232,43386,6999,12164,26770,19532,14935
300.0,4,560,366818,13232,43386,6999,12164,26770,19532,14935
300.5,4,567,67702,16166,7898,12031,7460,10735,4547,3045
301.0,4,568,67702,16166,7898,12031,7460,10735,4547,3045
301.5,4,554,65294,15680,16279,10070,11670,15511,2549,1995
302.0,4,522,65294,15680,16279,10070,11670,15511,2549,1995
302.5,4,556,1023587,108525,14900,28432,25580,37210,20717,12461
303.0,4,556,1023587,108525,14900,28432,25580,37210,20717,12461
303.5,4,556,75819,18302,31517,25570,18302,41268,30301,10116
304.0,4,549,75819,18302,31517,25570,18302,41268,30301,10116
304.5,4,577,834991,88114,99071,17955,22160,100230,22031,8969
305.0,4,561,834991,88114,99071,17955,22160,100230,22031,8969
305.5,4,561,486413,198490,31489,10243,84117,52481,16460,13874
306.0,4,571,486413,198490,31489,10243,84117,52481,16460,13874
306.5,4,561,40185,97379,3564,21121,15658,28367,21928,9707
307.0,4,504,40185,97379,3564,21121,15658,28367,21928,9707
307.5,4,553,69192,66213,10072,8599,65526,24402,14109,14790
308.0,4,557,69192,66213,10072,8599,65526,24402,14109,14790
308.5,4,557,231508,161430,48836,15598,16322,17284,25495,4587
309.0,4,552,231508,161430,48836,15598,16322,17284,25495,4587
309.5,4,578,576090,80828,2955,61862,69360,41636,15561,15535
310.0,4,569,576090,80828,2955,61862,69360,41636,15561,15535
310.5,4,556,1736533,471096,21096,130380,133626,83605,41890,10214
311.0,4,568,1736533,471096,21096,130380,133626,83605,41890,10214
311.5,4,564,986444,54751,10417,7698,19537,5273,16289,2840
312.0,4,511,986444,54751,10417,7698,19537,5273,16289,2840
312.5,4,558,214728,72914,15764,5420,13476,15035,3810,3245
313.0,4,557,214728,72914,15764,5420,13476,15035,3810,3245
313.5,4,557,129871,6523,135490,39505,27509,26534,9439,15267
314.0,4,550,129871,6523,135490,39505,27509,26534,9439,15267
314.5,4,577,191375,19056,5220,13425,2883,11364,4352,1050
315.0,4,561,191375,19056,5220,13425,2883,11364,4352,1050
315.5,4,566,111430,7148,9509,9134,7928,11597,1539,1003
316.0,4,567,111430,7148,9509,9134,7928,11597,1539,1003
316.5,4,551,49195,22029,35141,8185,16513,22488,7051,3990
317.0,4,550,49195,22029,35141,8185,16513,22488,7051,3990
317.5,4,559,162717,65881,31910,11697,22490,36341,12507,5965
318.0,4,558,162717,65881,31910,11697,22490,36341,12507,5965
318.5,4,550,295175,195182,14398,18142,13196,28493,12908,5027
319.0,4,579,295175,195182,14398,18142,13196,28493,12908,5027
319.5,4,559,287169,46517,24519,27551,17995,11672,9422,6807
320.0,4,565,287169,46517,24519,27551,17995,11672,9422,6807
320.5,4,569,12738,17547,22678,19755,10733,16393,21439,4639
321.0,4,530,12738,17547,22678,19755,10733,16393,21439,4639
321.5,4,542,209804,49337,54092,9297,33553,8772,8332,4856
322.0,4,558,209804,49337,54092,9297,33553,8772,8332,4856
322.5,4,556,212492,17195,19654,24635,3954,10467,3672,4782
323.0,4,552,212492,17195,19654,24635,3954,10467,3672,4782
323.5,4,570,109308,41915,19522,12917,16697,16754,6457,5087
324.0,4,559,109308,41915,19522,12917,16697,16754,6457,5087
324.5,4,571,40635,20020,21447,3918,14268,56031,7619,4348
325.0,4,552,40635,20020,21447,3918,14268,56031,7619,4348
325.5,4,552,110784,21525,11261,8099,10914,54245,2748,3167
326.0,4,557,110784,21525,11261,8099,10914,54245,2748,3167
326.5,4,558,59975,14849,6863,8190,9001,6457,2010,897
327.0,4,550,59975,14849,6863,8190,9001,6457,2010,897
327.5,4,576,967007,143314,15567,48324,49909,20657,31178,14546
328.0,4,552,967007,143314,15567,48324,49909,20657,31178,14546
328.5,4,571,1141869,604202,126277,77628,64313,35733,27725,9146
329.0,4,563,534700,112288,88537,36769,68980,26119,50901,16712
329.5,4,507,534700,112288,88537,36769,68980,26119,50901,16712
330.0,4,557,653814,113957,28483,9089,13506,23611,7454,3866
330.5,4,558,653814,113957,28483,9089,13506,23611,7454,3866
331.0,4,552,1587983,286045,123473,160997,71659,52238,20117,22134
331.5,4,566,1587983,286045,123473,160997,71659,52238,20117,22134
332.0,4,569,1419067,663190,47345,149342,27823,27993,32833,8566
332.5,4,558,1419067,663190,47345,149342,27823,27993,32833,8566
333.0,4,572,1286128,41664,14435,13409,15215,11708,3893,1725
333.5,4,556,1286128,41664,14435,13409,15215,11708,3893,1725
334.0,4,557,575684,50822,5759,1543,9853,7642,3929,2655
334.5,4,557,575684,50822,5759,1543,9853,7642,3929,2655
335.0,4,557,64315,9350,8926,1962,2287,8310,2381,1496
335.5,4,547,64315,9350,8926,1962,2287,8310,2381,1496
336.0,4,576,240293,16411,7797,2277,4591,6327,2132,1988
336.5,4,559,240293,16411,7797,2277,4591,6327,2132,1988
337.0,4,570,54101,18577,15055,2447,7648,4032,1992,1114
337.5,4,550,54101,18577,15055,2447,7648,4032,1992,1114
338.0,4,552,145309,93094,24604,8430,3656,12222,4706,1392
338.5,4,558,145309,93094,24604,8430,3656,12222,4706,1392
339.0,4,557,293802,18440,5751,36535,7986,14074,6379,4583
339.5,4,552,293802,18440,5751,36535,7986,14074,6379,4583
340.0,4,568,266487,11278,8500,6734,4429,2445,1408,905
340.5,4,560,266487,11278,8500,6734,4429,2445,1408,905
341.0,4,571,70005,24855,3215,633,3279,3650,2111,1143
341.5,4,544,70005,24855,3215,633,3279,3650,2111,1143
342.0,4,552,104456,11648,6820,3186,2481,4412,1514,1727
342.5,4,558,104456,11648,6820,3186,2481,4412,1514,1727
343.0,4,553,26933,55798,35488,18702,11962,6290,14001,5675
343.5,4,576,26933,55798,35488,18702,11962,6290,14001,5675
344.0,4,565,359412,30031,18809,16200,8985,4563,1366,940
344.5,4,564,359412,30031,18809,16200,8985,4563,1366,940
345.0,4,564,118253,47426,47003,24428,4820,19301,11554,7316
345.5,4,529,118253,47426,47003,24428,4820,19301,11554,7316
346.0,4,555,135389,51589,5230,32205,11036,18636,5700,4625
346.5,4,559,135389,51589,5230,32205,11036,18636,5700,4625
347.0,4,555,334670,97423,23050,17169,9411,19501,5653,3830
347.5,4,554,334670,97423,23050,17169,9411,19501,5653,3830
348.0,4,566,356722,7120,1707,4083,2188,1649,1689,957
348.5,4,559,356722,7120,1707,4083,2188,1649,1689,957
349.0,4,571,80588,24461,10914,3042,9752,9942,8198,4174
349.5,4,558,80588,24461,10914,3042,9752,9942,8198,4174
350.0,4,532,434945,27421,27089,2865,9515,11549,2465,2795
350.5,4,556,434945,27421,27089,2865,9515,11549,2465,2795
351.0,4,558,42016,5012,4446,5867,6160,1293,2180,1941
351.5,4,551,42016,5012,4446,5867,6160,1293,2180,1941
352.0,4,584,726644,124105,43393,32118,74470,51291,89144,14148
352.5,4,558,726644,124105,43393,32118,74470,51291,89144,14148
353.0,4,565,383527,137804,12753,123229,29144,35698,69553,14076
353.5,4,567,383527,137804,12753,123229,29144,35698,69553,14076
354.0,4,532,259328,164165,70061,24098,53625,21918,15524,18761
354.5,4,555,259328,164165,70061,24098,53625,21918,15524,18761
355.0,4,557,2841101,141794,50752,16755,59307,47633,20272,6984
355.5,4,558,2841101,141794,50752,16755,59307,47633,20272,6984
356.0,4,547,81707,2518,1563,6098,2111,18570,1236,745
356.5,4,571,81707,2518,1563,6098,2111,18570,1236,745
357.0,4,557,56066,28674,6682,5781,1892,4836,1353,1595
357.5,4,570,56066,28674,6682,5781,1892,4836,1353,1595
358.0,4,562,989977,110507,9973,10223,16196,7761,9917,5733
358.5,4,510,989977,110507,9973,10223,16196,7761,9917,5733
359.0,4,557,342393,62113,35398,6424,39916,11222,6710,9979
359.5,4,558,342393,62113,35398,6424,39916,11222,6710,9979
360.0,4,552,749615,36252,11456,3764,4456,2801,2792,960
360.5,4,582,749615,36252,11456,3764,4456,2801,2792,960
361.0,4,573,300927,6129,2627,9753,2434,8482,2427,1211
361.5,4,562,300927,6129,2627,9753,2434,8482,2427,1211
362.0,4,571,435124,19209,9624,3560,19931,4007,1115,1674
362.5,4,553,435124,19209,9624,3560,19931,4007,1115,1674
363.0,4,548,880764,94790,32010,40770,53412,35890,15715,7627
363.5,4,557,880764,94790,32010,40770,53412,35890,15715,7627
364.0,4,557,58095,7435,15290,13287,9520,20663,8147,6418
364.5,4,547,58095,7435,15290,13287,9520,20663,8147,6418
365.0,4,564,41397,8729,1447,2782,5108,6580,1270,1201
365.5,4,560,41397,8729,1447,2782,5108,6580,1270,1201
366.0,4,570,77507,34552,18409,35869,16809,42111,8399,6844
366.5,4,560,77507,34552,18409,35869,16809,42111,8399,6844
367.0,4,520,201788,77053,15078,21257,33621,14129,11784,5098
367.5,4,567,201788,77053,15078,21257,33621,14129,11784,5098
368.0,4,557,183905,43285,6617,18111,9515,11130,4449,3593
368.5,4,548,183905,43285,6617,18111,9515,11130,4449,3593
369.0,4,578,152649,6050,3730,2094,6116,6741,1996,782
369.5,4,559,152649,6050,3730,2094,6116,6741,1996,782
370.0,4,568,336635,11510,1553,2493,2118,3155,3439,963
370.5,4,562,336635,11510,1553,2493,2118,3155,3439,963
371.0,4,512,85137,22968,6862,8611,15708,4794,5548,4818
371.5,4,551,85137,22968,6862,8611,15708,4794,5548,4818
372.0,4,558,57780,13718,1591,2276,6159,2146,1664,725
372.5,4,551,57780,13718,1591,2276,6159,2146,1664,725
373.0,4,579,144910,11150,5653,2328,4525,3978,2133,2909
373.5,4,557,144910,11150,5653,2328,4525,3978,2133,2909
374.0,4,571,83940,15885,2871,5546,1838,7869,813,755
374.5,4,556,83940,15885,2871,5546,1838,7869,813,755
375.0,4,542,277259,25447,11924,3581,3606,5251,2707,1143
375.5,4,559,277259,25447,11924,3581,3606,5251,2707,1143
376.0,4,553,546824,20207,1837,1883,2100,10042,1505,1299
376.5,4,549,546824,20207,1837,1883,2100,10042,1505,1299
377.0,4,564,213341,8290,12086,11565,6768,19815,5987,6620
377.5,4,559,213341,8290,12086,11565,6768,19815,5987,6620
378.0,4,570,191164,35271,18212,13425,7817,15059,4330,6807
378.5,4,553,191164,35271,18212,13425,7817,15059,4330,6807
379.0,4,550,29506,9726,9588,19190,8622,7024,4233,4125
379.5,4,557,29506,9726,9588,19190,8622,7024,4233,4125
380.0,4,552,265459,62294,16572,3437,8025,12680,5897,2968
380.5,4,580,265459,62294,16572,3437,8025,12680,5897,2968
381.0,4,555,273623,80196,12637,65021,15513,9275,11899,3171
381.5,4,568,273623,80196,12637,65021,15513,9275,11899,3171
382.0,4,563,321901,25268,3817,2185,1284,3749,1847,841
382.5,4,525,321901,25268,3817,2185,1284,3749,1847,841
383.0,4,560,13840,20515,6930,18323,2846,19394,6803,11758
383.5,4,557,13840,20515,6930,18323,2846,19394,6803,11758
384.0,4,548,692693,83949,33172,23673,58037,10741,8302,4990
384.5,4,567,692693,83949,33172,23673,58037,10741,8302,4990
385.0,4,562,33456,22787,5523,8583,26111,25333,9133,5390
385.5,4,568,33456,22787,5523,8583,26111,25333,9133,5390
386.0,4,517,60905,17342,10388,8920,1979,6123,1981,1296
386.5,4,556,60905,17342,10388,8920,1979,6123,1981,1296
387.0,4,559,247507,92204,6322,3205,2995,1809,2709,1571
387.5,4,554,247507,92204,6322,3205,2995,1809,2709,1571
388.0,4,576,293575,7264,1200,3441,6550,2225,1248,1372
388.5,4,559,293575,7264,1200,3441,6550,2225,1248,1372
389.0,4,565,293743,14504,2302,2087,3571,2901,2033,988
389.5,4,564,293743,14504,2302,2087,3571,2901,2033,988
390.0,4,502,11405,42550,15486,9284,7467,16115,8728,9197
390.5,4,554,11405,42550,15486,9284,7467,16115,8728,9197
391.0,4,556,97756,14688,11072,10812,52342,22042,16490,4383
391.5,4,551,97756,14688,11072,10812,52342,22042,16490,4383
392.0,4,582,156032,51400,14270,22783,10671,18880,11786,3458
392.5,4,561,156032,51400,14270,22783,10671,18880,11786,3458
393.0,4,566,113707,19679,5104,2614,2467,4757,2464,1656
393.5,4,564,113707,19679,5104,2614,2467,4757,2464,1656
394.0,4,511,34922,22967,6388,14761,18896,21517,3520,2792
394.5,4,557,34922,22967,6388,14761,18896,21517,3520,2792
395.0,4,557,107787,15596,4797,2966,4884,10272,1428,2270
395.5,4,553,107787,15596,4797,2966,4884,10272,1428,2270
396.0,4,582,249421,176217,77699,23329,78086,18864,12347,5215
396.5,4,550,249421,176217,77699,23329,78086,18864,12347,5215
397.0,4,566,93419,22881,15499,5789,2136,3047,2425,1555
397.5,4,564,93419,22881,15499,5789,2136,3047,2425,1555
398.0,4,513,18689,13284,19154,3757,11150,11868,3254,6673
398.5,4,554,18689,13284,19154,3757,11150,11868,3254,6673
399.0,4,557,102879,104098,17669,40112,43825,31258,11205,6432
399.5,4,547,102879,104098,17669,40112,43825,31258,11205,6432
400.0,4,568,1261037,71516,80357,30349,52993,43128,39512,14250
400.5,4,558,1261037,71516,80357,30349,52993,43128,39512,14250
401.0,4,572,612028,361549,22777,1678,47365,43281,57783,13943
401.5,4,553,612028,361549,22777,1678,47365,43281,57783,13943
402.0,4,553,120203,37826,8875,23865,15643,12771,2691,1376
402.5,4,558,120203,37826,8875,23865,15643,12771,2691,1376
403.0,4,551,92423,13821,892,12397,7516,1953,1175,1908
403.5,4,579,92423,13821,892,12397,7516,1953,1175,1908
404.0,4,552,54779,35143,19383,21882,7196,11387,4222,6346
404.5,4,569,54779,35143,19383,21882,7196,11387,4222,6346
405.0,4,560,191756,11194,1735,12473,1488,3689,1330,906
405.5,4,533,191756,11194,1735,12473,1488,3689,1330,906
406.0,4,558,70058,14583,2750,6920,9105,2740,1262,625
406.5,4,557,70058,14583,2750,6920,9105,2740,1262,625
407.0,4,545,146639,11140,2755,4690,2628,3815,3532,1175
407.5,4,569,146639,11140,2755,4690,2628,3815,3532,1175
408.0,4,559,103283,45028,20297,13030,15154,4643,4537,2917
408.5,4,574,103283,45028,20297,13030,15154,4643,4537,2917
409.0,4,554,262279,94945,72365,40346,28261,8487,6564,6029
409.5,4,551,262279,94945,72365,40346,28261,8487,6564,6029
410.0,4,559,70263,9561,16086,9445,9967,6052,9428,3084
410.5,4,557,70263,9561,16086,9445,9967,6052,9428,3084
411.0,4,547,1234896,793131,122809,95386,95425,16163,90132,8836
411.5,4,566,1234896,793131,122809,95386,95425,16163,90132,8836
412.0,4,560,1598184,58877,55581,49682,48029,35188,35086,5367
412.5,4,571,1598184,58877,55581,49682,48029,35188,35086,5367
413.0,4,555,3566,21072,9851,7747,14486,11775,12062,7587
413.5,4,547,3566,21072,9851,7747,14486,11775,12062,7587
414.0,4,558,4237,6174,4590,7807,6530,13470,9710,5643
414.5,4,558,4237,6174,4590,7807,6530,13470,9710,5643
415.0,4,549,77551,3193,2105,4573,5499,3559,1797,1262
415.5,4,577,77551,3193,2105,4573,5499,3559,1797,1262
416.0,4,561,14294,22084,4408,6888,9647,73398,6294,6017
416.5,4,569,14294,22084,4408,6888,9647,73398,6294,6017
417.0,4,564,73028,13108,5939,3768,3948,5765,2434,1442
417.5,4,506,73028,13108,5939,3768,3948,5765,2434,1442
418.0,4,555,7287,7158,14605,2749,37807,60945,7063,5939
418.5,4,557,7287,7158,14605,2749,37807,60945,7063,5939
419.0,4,557,370416,8898,17657,5014,6667,15257,10333,2518
419.5,4,547,370416,8898,17657,5014,6667,15257,10333,2518
420.0,5,567,10605,12322,9971,13969,9762,14862,9329,4645
420.5,5,557,10605,12322,9971,13969,9762,14862,9329,4645
421.0,5,571,93607,137245,98227,47813,21228,38659,7176,5406
421.5,5,562,93607,137245,98227,47813,21228,38659,7176,5406
422.0,5,504,2345204,127677,82277,263709,33406,35647,29179,34786
422.5,5,564,2345204,127677,82277,263709,33406,35647,29179,34786
423.0,5,558,115540,36399,35656,38429,11228,22702,57027,15665
423.5,5,558,115540,36399,35656,38429,11228,22702,57027,15665
424.0,5,551,2054893,44731,9037,56288,9562,38703,43148,29534
424.5,5,577,2054893,44731,9037,56288,9562,38703,43148,29534
425.0,5,560,61475,29279,60296,23769,12674,50469,19435,15165
425.5,5,560,61475,29279,60296,23769,12674,50469,19435,15165
426.0,5,570,54753,119684,10988,3737,3535,13791,6868,4459
426.5,5,563,54753,119684,10988,3737,3535,13791,6868,4459
427.0,5,509,176601,25524,7689,19156,19131,35850,7192,2516
427.5,5,549,176601,25524,7689,19156,19131,35850,7192,2516
428.0,5,560,307981,22043,12288,7996,4208,5526,2263,827
428.5,5,557,307981,22043,12288,7996,4208,5526,2263,827
429.0,5,553,94185,10200,7627,5350,5118,3515,1482,1743
429.5,5,546,94185,10200,7627,5350,5118,3515,1482,1743
430.0,5,578,415175,164409,20778,22402,17792,11480,3239,2848
430.5,5,561,415175,164409,20778,22402,17792,11480,3239,2848
431.0,5,561,153487,18007,3420,11803,7533,15956,3893,2281
431.5,5,572,153487,18007,3420,11803,7533,15956,3893,2281
432.0,5,563,314473,42835,9814,12239,9479,12285,2888,2935
432.5,5,515,314473,42835,9814,12239,9479,12285,2888,2935
433.0,5,547,235450,27670,27130,4882,7612,12426,6706,4558
433.5,5,557,235450,27670,27130,4882,7612,12426,6706,4558
434.0,5,557,85896,8337,2174,2126,5965,3149,2401,1184
434.5,5,557,85896,8337,2174,2126,5965,3149,2401,1184
435.0,5,546,4103,35912,5215,5136,9612,32297,5190,2399
